,0,1,2,3
0,6.8,2.8,4.8,1.4
1,5.2,4.1,1.5,0.1
2,6.1,2.8,4.7,1.2
3,7.2,3.6,6.1,2.5
4,7.6,3.0,6.6,2.1
5,5.6,3.0,4.1,1.3
6,5.2,3.5,1.5,0.2
7,4.4,3.2,1.3,0.2
8,5.1,3.5,1.4,0.2
9,6.1,3.0,4.9,1.8
10,6.3,3.3,4.7,1.6
11,5.8,4.0,1.2,0.2
12,6.9,3.1,4.9,1.5
13,4.8,3.0,1.4,0.3
14,5.5,2.4,3.7,1.0
15,5.1,3.8,1.9,0.4
16,6.0,2.7,5.1,1.6
17,6.3,3.3,6.0,2.5
18,6.4,2.8,5.6,2.2
19,7.7,2.8,6.7,2.0
20,6.1,2.6,5.6,1.4
21,5.5,2.5,4.0,1.3
22,5.5,2.4,3.8,1.1
23,5.3,3.7,1.5,0.2
24,6.0,3.0,4.8,1.8
25,4.8,3.4,1.9,0.2
26,4.8,3.4,1.6,0.2
27,5.0,2.3,3.3,1.0
28,6.0,2.9,4.5,1.5
29,5.1,3.7,1.5,0.4
30,6.2,2.9,4.3,1.3
31,5.9,3.0,4.2,1.5
32,6.8,3.0,5.5,2.1
33,6.0,2.2,4.0,1.0
34,5.0,3.4,1.6,0.4
35,5.9,3.2,4.8,1.8
36,5.4,3.0,4.5,1.5
37,4.6,3.4,1.4,0.3
