,0
0,Iris-virginica
1,Iris-virginica
2,Iris-setosa
3,Iris-virginica
4,Iris-setosa
5,Iris-versicolor
6,Iris-versicolor
7,Iris-setosa
8,Iris-setosa
9,Iris-virginica
10,Iris-versicolor
11,Iris-setosa
12,Iris-setosa
13,Iris-versicolor
14,Iris-setosa
15,Iris-virginica
16,Iris-virginica
17,Iris-virginica
18,Iris-virginica
19,Iris-setosa
20,Iris-setosa
21,Iris-setosa
22,Iris-setosa
23,Iris-versicolor
24,Iris-setosa
25,Iris-virginica
26,Iris-setosa
27,Iris-setosa
28,Iris-setosa
29,Iris-setosa
30,Iris-setosa
31,Iris-setosa
32,Iris-virginica
33,Iris-setosa
34,Iris-versicolor
35,Iris-versicolor
36,Iris-virginica
37,Iris-setosa
38,Iris-versicolor
39,Iris-setosa
40,Iris-virginica
41,Iris-virginica
42,Iris-versicolor
43,Iris-virginica
44,Iris-versicolor
45,Iris-virginica
46,Iris-versicolor
47,Iris-virginica
48,Iris-versicolor
49,Iris-versicolor
