,0
0,Iris-setosa
1,Iris-virginica
2,Iris-setosa
3,Iris-versicolor
4,Iris-versicolor
5,Iris-virginica
6,Iris-versicolor
7,Iris-virginica
8,Iris-setosa
9,Iris-versicolor
10,Iris-versicolor
11,Iris-setosa
12,Iris-virginica
13,Iris-setosa
14,Iris-versicolor
15,Iris-virginica
16,Iris-virginica
17,Iris-setosa
18,Iris-setosa
19,Iris-virginica
20,Iris-setosa
21,Iris-virginica
22,Iris-versicolor
23,Iris-setosa
24,Iris-setosa
25,Iris-setosa
26,Iris-virginica
27,Iris-setosa
28,Iris-virginica
29,Iris-virginica
30,Iris-setosa
31,Iris-versicolor
32,Iris-versicolor
33,Iris-setosa
34,Iris-virginica
35,Iris-virginica
36,Iris-versicolor
37,Iris-versicolor
