,0,1,2,3
0,5.7,2.8,4.1,1.3
1,7.2,3.0,5.8,1.6
2,4.8,3.1,1.6,0.2
3,6.4,3.2,5.3,2.3
4,5.3,3.7,1.5,0.2
5,6.2,2.9,4.3,1.3
6,5.8,2.8,5.1,2.4
7,4.3,3.0,1.1,0.1
8,6.3,3.4,5.6,2.4
9,5.6,2.8,4.9,2.0
10,6.0,2.2,4.0,1.0
11,6.6,3.0,4.4,1.4
12,7.3,2.9,6.3,1.8
13,6.0,2.9,4.5,1.5
14,4.7,3.2,1.3,0.2
15,5.5,2.4,3.8,1.1
16,6.1,2.9,4.7,1.4
17,6.3,2.9,5.6,1.8
18,7.0,3.2,4.7,1.4
19,5.7,2.8,4.5,1.3
20,7.7,2.8,6.7,2.0
21,5.7,2.5,5.0,2.0
22,6.3,2.5,5.0,1.9
23,4.9,3.1,1.5,0.1
24,6.4,2.9,4.3,1.3
25,7.7,3.8,6.7,2.2
26,5.1,3.5,1.4,0.2
27,5.4,3.4,1.5,0.4
28,7.4,2.8,6.1,1.9
29,6.2,2.8,4.8,1.8
30,5.1,3.8,1.9,0.4
31,5.8,2.7,5.1,1.9
32,6.8,3.2,5.9,2.3
33,5.5,3.5,1.3,0.2
34,6.5,3.0,5.8,2.2
35,7.2,3.6,6.1,2.5
36,5.8,2.7,5.1,1.9
37,5.1,3.5,1.4,0.3
38,6.6,2.9,4.6,1.3
39,6.0,3.4,4.5,1.6
40,5.1,2.5,3.0,1.1
41,5.0,2.3,3.3,1.0
42,5.8,2.6,4.0,1.2
43,5.6,3.0,4.1,1.3
44,5.4,3.7,1.5,0.2
45,6.4,3.2,4.5,1.5
46,5.0,3.0,1.6,0.2
47,6.4,2.8,5.6,2.1
48,4.6,3.4,1.4,0.3
49,6.3,3.3,6.0,2.5
50,5.4,3.9,1.7,0.4
51,5.1,3.4,1.5,0.2
52,6.1,3.0,4.6,1.4
53,6.5,3.0,5.2,2.0
54,6.4,2.8,5.6,2.2
55,5.7,4.4,1.5,0.4
