,0
0,Iris-versicolor
1,Iris-virginica
2,Iris-setosa
3,Iris-virginica
4,Iris-setosa
5,Iris-versicolor
6,Iris-virginica
7,Iris-setosa
8,Iris-virginica
9,Iris-virginica
10,Iris-versicolor
11,Iris-versicolor
12,Iris-virginica
13,Iris-versicolor
14,Iris-setosa
15,Iris-versicolor
16,Iris-versicolor
17,Iris-virginica
18,Iris-versicolor
19,Iris-versicolor
20,Iris-virginica
21,Iris-virginica
22,Iris-virginica
23,Iris-setosa
24,Iris-versicolor
25,Iris-virginica
26,Iris-setosa
27,Iris-setosa
28,Iris-virginica
29,Iris-virginica
30,Iris-setosa
31,Iris-virginica
32,Iris-virginica
33,Iris-setosa
34,Iris-virginica
35,Iris-virginica
36,Iris-virginica
37,Iris-setosa
38,Iris-versicolor
39,Iris-versicolor
40,Iris-versicolor
41,Iris-versicolor
42,Iris-versicolor
43,Iris-versicolor
44,Iris-setosa
45,Iris-versicolor
46,Iris-setosa
47,Iris-virginica
48,Iris-setosa
49,Iris-virginica
50,Iris-setosa
51,Iris-setosa
52,Iris-versicolor
53,Iris-virginica
54,Iris-virginica
55,Iris-setosa
