,0,1,2,3
0,2,1,2,2
1,4,2,4,3
2,0,3,1,0
3,3,3,3,4
4,1,4,1,0
5,3,2,2,2
6,2,1,3,4
7,0,2,0,0
8,3,4,4,4
9,1,1,3,4
10,2,0,1,1
11,4,2,2,2
12,4,2,4,3
13,2,2,2,2
14,0,3,0,0
15,1,0,1,1
16,2,2,3,2
17,3,2,4,3
18,4,3,3,2
19,2,1,2,2
20,4,1,4,4
21,2,0,3,4
22,3,0,3,3
23,0,3,1,0
24,3,2,2,2
25,4,4,4,4
26,1,4,0,0
27,1,4,1,1
28,4,1,4,3
29,3,1,3,3
30,1,4,1,1
31,2,0,3,3
32,4,3,4,4
33,1,4,0,0
34,4,2,4,4
35,4,4,4,4
36,2,0,3,3
37,1,4,0,1
38,4,2,2,2
39,2,4,2,3
40,1,0,1,1
41,0,0,1,1
42,2,0,1,1
43,1,2,2,2
44,1,4,1,0
45,3,3,2,2
46,0,2,1,0
47,3,1,4,4
48,0,4,0,1
49,3,3,4,4
50,1,4,1,1
51,1,4,1,0
52,2,2,2,2
53,4,2,3,4
54,3,1,4,4
55,2,4,1,1
