,0,1,2,3
0,5.8,2.7,3.9,1.2
1,6.0,3.0,4.8,1.8
2,5.1,3.3,1.7,0.5
3,5.7,2.6,3.5,1.0
4,6.3,2.7,4.9,1.8
5,5.2,4.1,1.5,0.1
6,6.8,2.8,4.8,1.4
7,4.4,3.0,1.3,0.2
8,4.6,3.6,1.0,0.2
9,6.7,3.3,5.7,2.1
10,7.6,3.0,6.6,2.1
11,5.8,2.7,4.1,1.0
12,6.9,3.2,5.7,2.3
13,5.1,3.7,1.5,0.4
14,6.9,3.1,5.4,2.1
15,5.0,3.5,1.6,0.6
16,5.5,2.5,4.0,1.3
17,6.3,2.3,4.4,1.3
18,6.9,3.1,4.9,1.5
19,6.1,3.0,4.9,1.8
20,4.9,2.4,3.3,1.0
21,4.8,3.4,1.9,0.2
22,6.0,2.7,5.1,1.6
23,6.8,3.0,5.5,2.1
24,5.0,3.5,1.3,0.3
25,7.7,3.0,6.1,2.3
26,4.8,3.0,1.4,0.1
27,5.5,2.4,3.7,1.0
28,6.2,2.2,4.5,1.5
29,5.4,3.9,1.3,0.4
30,6.3,2.5,4.9,1.5
31,5.6,3.0,4.5,1.5
32,6.5,3.2,5.1,2.0
33,5.2,2.7,3.9,1.4
34,4.8,3.4,1.6,0.2
35,5.6,2.5,3.9,1.1
36,6.0,2.2,5.0,1.5
37,6.7,3.1,4.7,1.5
38,6.1,2.8,4.0,1.3
39,5.6,2.9,3.6,1.3
40,7.7,2.6,6.9,2.3
41,6.3,3.3,4.7,1.6
