,0
0,Iris-versicolor
1,Iris-virginica
2,Iris-setosa
3,Iris-versicolor
4,Iris-virginica
5,Iris-setosa
6,Iris-versicolor
7,Iris-setosa
8,Iris-setosa
9,Iris-virginica
10,Iris-virginica
11,Iris-versicolor
12,Iris-virginica
13,Iris-setosa
14,Iris-virginica
15,Iris-setosa
16,Iris-versicolor
17,Iris-versicolor
18,Iris-versicolor
19,Iris-virginica
20,Iris-versicolor
21,Iris-setosa
22,Iris-versicolor
23,Iris-virginica
24,Iris-setosa
25,Iris-virginica
26,Iris-setosa
27,Iris-versicolor
28,Iris-versicolor
29,Iris-setosa
30,Iris-versicolor
31,Iris-versicolor
32,Iris-virginica
33,Iris-versicolor
34,Iris-setosa
35,Iris-versicolor
36,Iris-virginica
37,Iris-versicolor
38,Iris-versicolor
39,Iris-versicolor
40,Iris-virginica
41,Iris-versicolor
