,features_names,features_indexes,bmins,bmaxs,prediction,coverage,criterion
R_0(1),['petal width in cm'],[3],[0],[1.5],Iris-setosa,0.39473684210526316,None
R_1(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[0.5, 1.5]",Iris-setosa,0.02631578947368421,None
R_2(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0.5, 0]","[4, 1.5]",Iris-setosa,0.3684210526315789,None
R_3(1),['petal width in cm'],[3],[1.5],[4],Iris-setosa,0.6052631578947368,None
R_4(1),['petal width in cm'],[3],[1.5],[3.5],Iris-virginica,0.3157894736842105,None
R_5(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[0, 1.5]","[1.5, 3.5]",Iris-versicolor,0.02631578947368421,None
R_6(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[1.5, 1.5]","[4, 3.5]",Iris-versicolor,0.2894736842105263,None
R_7(1),['petal width in cm'],[3],[3.5],[4],Iris-virginica,0.2894736842105263,None
R_8(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[0, 3.5]","[2.5, 4]",Iris-virginica,0.05263157894736842,None
R_9(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[2.5, 3.5]","[4, 4]",Iris-virginica,0.23684210526315788,None
