,features_names,features_indexes,bmins,bmaxs,prediction,criterion
R_0(1),['petal width in cm'],[3],[0],[2.5],Iris-virginica,None
R_1(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[2.5, 2.5]",Iris-versicolor,None
R_2(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[2.5, 0.5]",Iris-versicolor,None
R_3(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0.5]","[2.5, 4]",Iris-versicolor,None
R_4(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[2.5, 0]","[4, 2.5]",Iris-versicolor,None
R_5(3),"['sepal width in cm', 'petal length in cm', 'petal width in cm']","[1, 2, 3]","[2.5, 0, 0]","[4, 1.5, 2.5]",Iris-setosa,None
R_6(3),"['sepal width in cm', 'petal length in cm', 'petal width in cm']","[1, 2, 3]","[2.5, 1.5, 0]","[4, 4, 2.5]",Iris-setosa,None
R_7(1),['petal width in cm'],[3],[2.5],[4],Iris-virginica,None
R_8(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[0, 2.5]","[2.5, 4]",Iris-virginica,None
R_9(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[2.5, 2.5]","[4, 4]",Iris-virginica,None
