,features_names,features_indexes,bmins,bmaxs,prediction,coverage,criterion
R_0(1),['petal width in cm'],[3],[0],[2.5],Iris-virginica,0.5892857142857143,None
R_1(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[2.5, 2.5]",Iris-versicolor,0.30357142857142855,None
R_2(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[2.5, 0.5]",Iris-versicolor,0.03571428571428571,None
R_3(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0.5]","[2.5, 4]",Iris-versicolor,0.5535714285714286,None
R_4(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[2.5, 0]","[4, 2.5]",Iris-versicolor,0.2857142857142857,None
R_5(3),"['sepal width in cm', 'petal length in cm', 'petal width in cm']","[1, 2, 3]","[2.5, 0, 0]","[4, 1.5, 2.5]",Iris-setosa,0.25,None
R_6(3),"['sepal width in cm', 'petal length in cm', 'petal width in cm']","[1, 2, 3]","[2.5, 1.5, 0]","[4, 4, 2.5]",Iris-setosa,0.03571428571428571,None
R_7(1),['petal width in cm'],[3],[2.5],[4],Iris-virginica,0.4107142857142857,None
R_8(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[0, 2.5]","[2.5, 4]",Iris-virginica,0.017857142857142856,None
R_9(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[2.5, 2.5]","[4, 4]",Iris-virginica,0.39285714285714285,None
