,features_names,features_indexes,bmins,bmaxs,prediction,coverage,criterion
R_0(2),"['sepal width in cm', 'petal length in cm']","[1, 2]","[0, 0]","[0.5, 1.5]",Iris-setosa,0.02631578947368421,None
R_1(2),"['sepal width in cm', 'petal length in cm']","[1, 2]","[0, 0]","[0.5, 3.5]",Iris-setosa,0.21428571428571427,None
R_2(3),"['sepal length in cm', 'sepal width in cm', 'petal length in cm']","[0, 1, 2]","[1.5, 0, 0]","[4, 0.5, 3.5]",Iris-versicolor,0.14285714285714285,None
R_3(1),['petal width in cm'],[3],[0],[0.5],Iris-versicolor,0.21428571428571427,None
R_4(3),"['sepal length in cm', 'petal length in cm', 'petal width in cm']","[0, 2, 3]","[0, 1.5, 3.5]","[2.5, 4, 4]",Iris-virginica,0.05263157894736842,None
R_5(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[2.5, 0.5]",Iris-versicolor,0.03571428571428571,None
R_6(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[3.5, 0.5]","[4, 4]",Iris-versicolor,0.09523809523809523,None
R_7(3),"['sepal length in cm', 'petal length in cm', 'petal width in cm']","[0, 2, 3]","[2.5, 1.5, 3.5]","[4, 4, 4]",Iris-virginica,0.23684210526315788,None
R_8(1),['petal length in cm'],[2],[3.5],[4],Iris-setosa,0.21428571428571427,None
R_9(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[3.5, 0]","[4, 3.5]",Iris-versicolor,0.02631578947368421,None
R_10(3),"['sepal width in cm', 'petal length in cm', 'petal width in cm']","[1, 2, 3]","[2.5, 1.5, 0]","[4, 4, 2.5]",Iris-setosa,0.03571428571428571,None
R_11(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[0, 2.5]","[2.5, 4]",Iris-virginica,0.017857142857142856,None
R_12(3),"['sepal length in cm', 'sepal width in cm', 'petal length in cm']","[0, 1, 2]","[0, 0, 0]","[1.5, 0.5, 3.5]",Iris-versicolor,0.07142857142857142,None
R_13(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[3.5, 2.5]","[4, 3]",Iris-versicolor,0.125,None
R_14(1),['petal width in cm'],[3],[2.5],[3],Iris-setosa,0.09090909090909091,None
R_15(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[1.5, 2.5]","[3.5, 3]",Iris-versicolor,0.125,None
